股票代码,新闻发布时间,标题中性分数 (t-4),标题积极分数 (t-4),标题消极分数 (t-4),评论中性分数 (t-4),评论积极分数 (t-4),评论消极分数 (t-4),标题中性分数 (t-3),标题积极分数 (t-3),标题消极分数 (t-3),评论中性分数 (t-3),评论积极分数 (t-3),评论消极分数 (t-3),标题中性分数 (t-2),标题积极分数 (t-2),标题消极分数 (t-2),评论中性分数 (t-2),评论积极分数 (t-2),评论消极分数 (t-2),标题中性分数 (t-1),标题积极分数 (t-1),标题消极分数 (t-1),评论中性分数 (t-1),评论积极分数 (t-1),评论消极分数 (t-1),标题中性分数 (t+0),标题积极分数 (t+0),标题消极分数 (t+0),评论中性分数 (t+0),评论积极分数 (t+0),评论消极分数 (t+0),标题中性分数 (t+1),标题积极分数 (t+1),标题消极分数 (t+1),评论中性分数 (t+1),评论积极分数 (t+1),评论消极分数 (t+1),标题中性分数 (t+2),标题积极分数 (t+2),标题消极分数 (t+2),评论中性分数 (t+2),评论积极分数 (t+2),评论消极分数 (t+2),标题中性分数 (t+3),标题积极分数 (t+3),标题消极分数 (t+3),评论中性分数 (t+3),评论积极分数 (t+3),评论消极分数 (t+3)
600735,2018-07-03,0.9999101161956787,0.0,0.0,0.999914288520813,0.0,0.0,0.9999035596847534,0.0,0.0,0.9999035596847534,0.0,0.0,0.0,0.4998851716518402,0.4995713233947754,0.0,0.48528531193733215,0.4995713233947754,0.9999116659164429,0.0,0.0,0.9999116659164429,0.0,0.0,0.9996081590652466,0.0,0.0,0.4999570846557617,0.0,0.2692563831806183,0.7498790100216866,0.24993501603603363,0.0,0.8263954669237137,0.12496457248926163,0.0,0.24992141872644424,0.3743319660425186,0.3738397881388664,0.37490998953580856,0.3743319660425186,0.24894534796476364,0.6996351875163414,0.08851933157121814,0.1845572232394605,0.7142171094546447,0.10202332606186738,0.16299155072585955
600736,2017-02-19,0.7998553872108459,0.19992061853408813,0.0,0.999840772151947,0.0,0.0,0.4990293085575104,0.4998883903026581,0.0,0.4990293085575104,0.4998883903026581,0.0,0.9998946587244669,0.0,0.0,0.6666084130605062,0.33207271496454877,0.0,0.7999223232269287,0.1999540686607361,0.0,0.5999472141265869,0.0,0.3997418642044067,0.805962324142456,0.0,0.0,0.8059358596801758,0.0,0.0,0.7689985082699702,0.2246300853215731,0.0,0.9227540951508743,0.07161672757222103,0.0,0.7492503747344017,0.0,0.2390519455075264,0.7498682960867882,0.24842053651809692,0.0,0.4996553063392639,0.24993668496608734,0.24963803589344025,0.7495964020490646,0.0,0.24963803589344025
600759,2022-09-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.999901294708252,0.0,0.0,0.999901294708252,0.0,0.0,0.7997426331043244,0.09994303584098815,0.09957858920097351,0.7892151892185211,0.09958991408348083,0.09957858920097351,0.8290985021097906,0.06610505128728933,0.08613217945756584,0.8202330708503723,0.07859354224698296,0.08114202351405703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600764,2016-12-12,0.7999258518218995,0.1999361038208008,0.0,0.7999279499053955,0.1998496651649475,0.0,0.5759042600790659,0.16649741431077322,0.24970097343126932,0.6263349652290344,0.15673391024271646,0.16643509765466055,0.838971631867545,0.0,0.14279093061174666,0.8266863056591579,0.0,0.14279093061174666,0.9998768142291478,0.0,0.0,0.9998815655708313,0.0,0.0,0.8368876576423645,0.030295951799912887,0.1110405380075628,0.8003944248864145,0.03029537020307599,0.1408859057859941,0.645360227288871,0.055740566089235506,0.26960684307690325,0.6109631924793638,0.03271201561237204,0.33751443542283155,0.8188694896905319,0.08559725336406541,0.08690992904746014,0.8181578024573948,0.0434433506882709,0.10993014729541281,0.7620701404178843,0.11667877786299762,0.11758441784802605,0.7643526161418241,0.11757491616641774,0.11744162264992208
600765,2016-03-04,0.9999133348464966,0.0,0.0,0.9999120235443115,0.0,0.0,0.9998583793640137,0.0,0.0,0.9998583793640137,0.0,0.0,0.7995965003967285,0.1999351441860199,0.0,0.9996135473251343,0.0,0.0,0.8180611699055402,0.09600046506294838,0.07571053352111425,0.8198748506032504,0.07154496510823567,0.10116350192290086,0.7826812813679377,0.04162150124708811,0.16576009740432104,0.9578853274385134,0.0,0.04090887804826101,0.8570644174303327,0.0,0.1427923355783735,0.9986123783247811,0.0,0.0,0.6990914344787598,0.09294502139091491,0.19992154240608215,0.5996239125728607,0.15123153924942018,0.19992275834083556,0.7927536781017597,0.07688485047756097,0.11674116513667962,0.8183652697465359,0.10251003962296706,0.07689267091262035
600771,2018-07-06,0.999861478805542,0.0,0.0,0.999861478805542,0.0,0.0,0.9961683750152588,0.0,0.0,0.6666010220845541,0.26340887943903607,0.0,0.9907627701759338,0.0,0.0,0.9907627701759338,0.0,0.0,0.7117025789461637,0.05253842316175762,0.2104075268695229,0.7863108202030784,0.03277033567428589,0.15779862592094823,0.8209416376692908,0.06211755318301065,0.10708968979971749,0.8114856098379407,0.06211755318301065,0.10708968979971749,0.8600050359964371,0.12495007365942001,0.0,0.8600050359964371,0.12495007365942001,0.0,0.9998995959758759,0.0,0.0,0.9998995959758759,0.0,0.0,0.8629453669894825,0.0453756641257893,0.09086923165754839,0.8180909563194622,0.04543653130531311,0.1162472665309906
600781,2016-10-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6609725952148438,0.0,0.3332046866416931,0.6454510490099589,0.0,0.3332046866416931,0.7776763141155243,0.07140724573816572,0.14206364750862122,0.7776957707745689,0.07140724573816572,0.14206364750862122,0.997177004814148,0.0,0.0,0.997177004814148,0.0,0.0,0.4997360408306122,0.49859970808029175,0.0,0.49967703223228455,0.49859970808029175,0.0,0.5800662371847365,0.2854218505046986,0.11104694339964125,0.6169166255880285,0.2535603134720414,0.11103790998458862
600787,2019-04-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9995328187942505,0.0,0.0,0.9995328187942505,0.0,0.0,0.7685511158062861,0.07690019332445584,0.15374113963200495,0.8282491197952857,0.07690019332445584,0.07689106922883254,0.8747569177208877,0.024131670230772437,0.09750895965390088,0.8777869183842729,0.024131670230772437,0.09391865497682153,0.8059796251234461,0.04104251842029759,0.1256733184955159,0.8265916578105239,0.03158200177990022,0.12239165188836269,0.9519080150695074,0.0,0.04759764387494042,0.9045130156335377,0.0,0.09500355663753692,0.9999011754989624,0.0,0.0,0.9894134998321533,0.0,0.0
600792,2017-02-10,0.9998390972614288,0.0,0.0,0.9998543560504913,0.0,0.0,0.6666014989217123,0.0,0.3331816891829173,0.6666014989217123,0.0,0.3331816891829173,0.9992742538452148,0.0,0.0,0.6665944655736288,0.3284282883008321,0.0,0.7498403290907542,0.15255123873551688,0.07832188904285431,0.83310467004776,0.08331456283728282,0.07832188904285431,0.7025694251060486,0.0,0.0,0.9999092817306519,0.0,0.0,0.8458682894706726,0.038451857291735135,0.11528290922825153,0.8843457950995519,0.038451857291735135,0.0768825847368974,0.9330734650293986,0.0,0.06149647037188212,0.899743402004242,0.03332544366518656,0.06149647037188212,0.7774604360262553,0.0369898897630197,0.17695990094432124,0.8806297624552691,0.0,0.1110526963516518
600797,2017-04-24,0.8887035846710205,0.0,0.11100524663925171,0.8399130569563972,0.0,0.11100514067543878,0.8727286532521248,0.0,0.12477824836969376,0.8729120492935181,0.0,0.12477824836969376,0.8330832521120707,0.0,0.16660067439079285,0.999887079000473,0.0,0.0,0.7999270677566528,0.0,0.19992377758026122,0.7999254941940308,0.0,0.19992377758026122,0.7079871694246928,0.12492306778828303,0.1543762410680453,0.6662517686684927,0.16655698915322623,0.154376653333505,0.680433622428349,0.061194075613605736,0.2294341617701005,0.7255097080250176,0.06120455265045166,0.19267851235915204,0.7655274427455404,0.04346180998760721,0.15626674372216928,0.685250461101532,0.13038334639176077,0.15548311627429465,0.5832709868748983,0.2492572565873464,0.1665778011083603,0.49994373321533203,0.3329417407512665,0.16654297212759653
600803,2017-06-28,0.7384276109583238,0.1603864536565893,0.05878333484425264,0.6210399620673236,0.1753490321776446,0.17631924152374268,0.857030485357557,0.14282198463167464,0.0,0.856955919946943,0.14281992401395524,0.0,0.8569091984203884,0.09176536117281232,0.0,0.8570093512535095,0.1428209628377642,0.0,0.4976401726404826,0.1660227874914805,0.27465614676475525,0.6642877658208212,0.1660227874914805,0.10806897282600403,0.9979551672935486,0.0,0.0,0.9996202826499939,0.0,0.0,0.767845997443566,0.22999977148496187,0.0,0.7589693252856915,0.07690520011461698,0.15377915364045364,0.8077315092086792,0.047580852395012266,0.14279638017926896,0.7600507651056562,0.04598930903843471,0.19035693861189343,0.8331771559185452,0.10353752970695496,0.05382225579685635,0.9348350862661997,0.05554325381914774,0.0
600804,2019-10-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8331641974272551,0.08538670561931751,0.07223025736985383,0.8632591289502604,0.08538670561931751,0.03529007346541793,0.7150428833869787,0.13435502006457403,0.13451369106769562,0.6485285289012469,0.14360125477497393,0.1863957058924895,0.7544099278748035,0.08300250396132469,0.11582094244658947,0.7806323766708374,0.08298766240477562,0.11603477224707603,0.9998641312122345,0.0,0.0,0.9999133348464966,0.0,0.0
600809,2019-10-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9958863854408264,0.0,0.0,0.9997584223747253,0.0,0.0,0.5453936403447931,0.16874625466086648,0.25019552490927954,0.818084944378246,0.0,0.18155893954363736,0.6549151025969406,0.16988416786851554,0.16804984520221578,0.7923669958936757,0.10142777500481441,0.10307131759051619,0.8955932753426689,0.028564720494406563,0.05711662258420672,0.920838645526341,0.028560822350638254,0.02855614423751831,0.7331448316574096,0.06664986213048299,0.19688211679458617,0.6664870659510295,0.13329686323801676,0.19688211679458617
600810,2017-01-09,0.49995601177215576,0.0,0.4997117519378662,0.49995601177215576,0.0,0.4997117519378662,0.5999428749084472,0.19315242767333984,0.11235939264297486,0.7235434770584106,0.0,0.11235939264297486,0.9998869895935059,0.0,0.0,0.9998869895935059,0.0,0.0,0.9992190003395081,0.0,0.0,0.9992197394371033,0.0,0.0,0.7584883356094361,0.05932065010070801,0.1590356397628784,0.7593785881996155,0.060574896335601806,0.1468529462814331,0.8093437268620446,0.04758213247571673,0.122349670955113,0.7921469921157474,0.04758213247571673,0.12236825057438441,0.7676310016558721,0.015380733746748703,0.21121931534547073,0.7214726493908808,0.04613039860358605,0.22946900587815505,0.8440181357519967,0.04760368097396124,0.07154704275585357,0.7614389374142602,0.08933796485265096,0.11910341183344524
600810,2017-02-17,0.9998964071273804,0.0,0.0,0.9998964071273804,0.0,0.0,0.9999083280563354,0.0,0.0,0.9999083280563354,0.0,0.0,0.8887226175178181,0.04071650721810081,0.04543710296804255,0.89019620960409,0.04540321772748774,0.04543710296804255,0.8254016922867816,0.0,0.1736649689467057,0.9123330116271973,0.0,0.08679936761441438,0.8999012112617493,0.0,0.0782792329788208,0.8997866034507751,0.09997631907463074,0.0,0.7999224424362182,0.10073773860931397,0.0,0.799924659729004,0.10073773860931397,0.0,0.8556253569466727,0.0,0.14278791631971086,0.8556015406336103,0.0,0.14278791631971086,0.6341149481860074,0.0,0.3526498892090537,0.6348621357570995,0.09086624058810147,0.2664681077003479
600818,2016-12-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999091625213623,0.0,0.0,0.9999091625213623,0.0,0.0,0.9998478889465332,0.0,0.0,0.9993366599082947,0.0,0.0,0.8074901430574182,0.09581274610676177,0.08149915280407422,0.7930267616494061,0.12320066233203836,0.06844338407255199,0.8130205187358355,0.10485193290208515,0.0785672946980125,0.868271321842545,0.06546463542862942,0.051512065686677634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600822,2020-09-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9998840093612671,0.0,0.0,0.9998840093612671,0.0,0.0,0.9999064207077026,0.0,0.0,0.9999064207077026,0.0,0.0,0.8643726432645643,0.1077185869216919,0.027014753303012333,0.83745946916374,0.10682887966568405,0.05402767980420912,0.8438236821781505,0.015142290881185821,0.12773999933040503,0.8058645752343264,0.0302903029051694,0.13633045283230869,0.8834105511100925,0.03839803471857188,0.05992043504909593,0.8424385044039512,0.05879783265444697,0.0803361437758621,NA,NA,NA,NA,NA,NA
600848,2017-06-20,0.7962433934211731,0.19995216131210328,0.0,0.5999351263046264,0.0,0.39647799730300903,0.9993756115436554,0.0,0.0,0.9999093413352966,0.0,0.0,0.9999054670333862,0.0,0.0,0.9998729228973389,0.0,0.0,0.9927704483270645,0.0,0.0,0.9977173954248428,0.0,0.0,0.7478642326134902,0.12131818441244271,0.07680447284991924,0.8248247504234314,0.15188550490599412,0.0,0.6249390542507172,0.12484025210142136,0.2495746612548828,0.7499133199453354,0.12484025210142136,0.12491407990455627,0.8032522522486173,0.11487688468052791,0.0717046449963863,0.8724530952481123,0.0846875011920929,0.038415088676489316,NA,NA,NA,NA,NA,NA
600853,2016-03-22,0.9999110698699951,0.0,0.0,0.9999104738235474,0.0,0.0,0.0,0.0,0.9880421161651611,0.0,0.0,0.9880421161651611,0.0,0.9997437596321106,0.0,0.0,0.9997716546058655,0.0,0.9999110698699951,0.0,0.0,0.9999140501022339,0.0,0.0,0.9998887777328491,0.0,0.0,0.9998887777328491,0.0,0.0,0.9981110095977783,0.0,0.0,0.9999096393585205,0.0,0.0,0.9997485280036926,0.0,0.0,0.9997485280036926,0.0,0.0,0.5055815577507019,0.33312557140986127,0.0,0.6662917534510294,0.33301665385564166,0.0
600856,2019-01-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.8536278605461121,0.0,0.0,0.8536278605461121,0.0,0.0,0.99959796667099,0.0,0.0,0.9995132684707642,0.0,0.5713673659733364,0.2856437989643642,0.1427648322922843,0.8570595128195626,0.1428247434752328,0.0,0.756479799747467,0.05403692496789468,0.18898815883172526,0.7564316263069978,0.02675246709101909,0.21131588961627032,0.7742401249706745,0.09352775290608406,0.12479803152382374,0.8097977489233017,0.09152865782380104,0.09344885498285294,0.44431063201692367,0.11103143294652303,0.38852595620685154,0.555406736003028,0.0,0.38852595620685154
600872,2015-04-14,0.7776937948332893,0.18753650453355578,0.0,0.7777032852172852,0.18753650453355578,0.0,0.7614828811751472,0.0,0.15378618240356445,0.8725597725974189,0.0,0.06410900089475843,0.9998687505722046,0.0,0.0,0.9999021887779236,0.0,0.0,0.9642775356769562,0.0,0.0,0.8998011529445649,0.0,0.09878121018409729,0.4999287724494934,0.0,0.4124719500541687,0.9999090433120728,0.0,0.0,0.66654701034228,0.1666190524895986,0.10612267255783081,0.6665305495262146,0.1666190524895986,0.16623262564341226,0.9998248418172201,0.0,0.0,0.6666055917739868,0.329063614209493,0.0,0.7415500730276108,0.12483267486095428,0.12495175749063492,0.7449712231755257,0.0,0.1900578811764717
600875,2015-01-30,0.7996720492839813,0.19993088245391846,0.0,0.6996909022331238,0.2840262472629547,0.0,0.999902055813716,0.0,0.0,0.8448109443371112,0.07634547582039466,0.07642379632362953,0.9864094952742258,0.0,0.0,0.8114586621522903,0.16207005083560944,0.0,0.8516324022236992,0.11761945836684283,0.02939436014960794,0.792850112213808,0.14700664667522206,0.05860388804884518,0.6847701879108653,0.21696627490660725,0.05880053954965928,0.6847691430765039,0.22980157066794002,0.05880053954965928,0.9991432080666224,0.0,0.0,0.9162175754706064,0.0796518474817276,0.0,0.9999133348464966,0.0,0.0,0.9999133348464966,0.0,0.0,0.7885461343186242,0.05325693211385182,0.14070851462227957,0.7487637826374599,0.07107277001653399,0.15875742265156337
600884,2018-01-19,0.9852022528648376,0.0,0.0,0.9849386612574259,0.0,0.0,0.7141477721078056,0.0,0.2853522300720215,0.7141521998814174,0.0,0.2853522300720215,0.9320785589516163,0.062485937029123306,0.0,0.9361401796340942,0.062485937029123306,0.0,0.6469761308501748,0.058810511056114644,0.2939489553956425,0.529348983484156,0.058810440933003146,0.38355938476674695,0.6206139572735491,0.2047862903825168,0.1722496378010717,0.6892681204039475,0.16217919464769034,0.13787525686724433,0.9161781787872314,0.0,0.06664135456085205,0.8830060521761577,0.0,0.06631048123041788,0.6665024677912395,0.06665171384811401,0.2665558815002441,0.6507001996040345,0.05419729153315226,0.24411514600118,0.7497704569250345,0.1856733150780201,0.06244639866054058,0.7749725691974163,0.15586728788912296,0.062407707795500755
600889,2016-09-29,0.9999082088470459,0.0,0.0,0.9999111890792847,0.0,0.0,0.6736863851547241,0.06248277798295021,0.24892490729689598,0.6731378138065338,0.10921519994735718,0.1866769753396511,0.8862939110169044,0.0,0.07669235651309673,0.6921842510883625,0.07674590899394108,0.2285570318882282,0.49995362758636475,0.0,0.4997858703136444,0.9998922944068909,0.0,0.0,0.8570535012653896,0.0,0.12600042990275792,0.8570519174848285,0.0,0.12600042990275792,0.3749373331665993,0.09182422608137131,0.4997858330607414,0.6249003484845161,0.0,0.37459007650613785,0.499895840883255,0.49919942021369934,0.0,0.4999206066131592,0.49919942021369934,0.0,0.9999115467071533,0.0,0.0,0.9999122619628906,0.0,0.0
600933,2017-12-01,0.9999029636383057,0.0,0.0,0.9999029636383057,0.0,0.0,0.4987967908382416,0.0,0.49967822432518005,0.4987967908382416,0.0,0.49967822432518005,0.4999535083770752,0.4613345265388489,0.0,0.4999508261680603,0.4613345265388489,0.0,0.6665613849957784,0.2692849139372508,0.0,0.8332122762997946,0.1659201184908549,0.0,0.7389648159344991,0.05619782570636633,0.1787799849654689,0.769238708597241,0.05619782570636633,0.1489599762540875,0.7772465149561564,0.11107989814546373,0.11106519566641913,0.6665977769427829,0.33133941226535374,0.0,0.2856872592653547,0.5371655566351754,0.1427910668509347,0.28568203108651297,0.5371226583208356,0.1427910668509347,0.7940222278237343,0.024991527199745178,0.17172926291823387,0.8546313717961311,0.024991527199745178,0.11230965182185174
600933,2017-12-06,0.0,0.0,0.9952206015586853,0.0,0.9419265985488892,0.0,0.999914288520813,0.0,0.0,0.0,0.9997773766517639,0.0,0.0,0.0,0.9991697072982788,0.0,0.0,0.9991697072982788,0.5999428510665894,0.1980961799621582,0.19991002678871156,0.69538694024086,0.09813559651374817,0.19991002678871156,0.7626045283518339,0.1050377817530381,0.12349866095342134,0.7888542178430056,0.10502104853328906,0.09719389990756386,0.844956016854236,0.012930957894576224,0.13050950122506996,0.8738634084400377,0.0,0.11831656176792948,0.6852551620939503,0.08692274145458055,0.21613425534704458,0.7725827927174775,0.04346115433651468,0.17268225421076236,NA,NA,NA,NA,NA,NA
600986,2015-07-25,0.999734103679657,0.0,0.0,0.9999114274978638,0.0,0.0,0.9998898506164551,0.0,0.0,0.9998249411582947,0.0,0.0,0.6665485435061984,0.33320632245805526,0.0,0.50433392657174,0.33321001794603133,0.11106373866399129,0.8327240943908691,0.0,0.08532458543777466,0.8326118588447571,0.0,0.08532458543777466,0.6665892998377482,0.0,0.33270980914433795,0.6665492256482443,0.0,0.3326445420583089,0.9997622072696686,0.0,0.0,0.9997457265853882,0.0,0.0,0.5706563648723421,0.047605540071214945,0.3733907001359122,0.5229693083536058,0.08629857358478364,0.3735155321302868,0.8639069676399231,0.0,0.12891895373662313,0.8607572038968404,0.0,0.12891895373662313
600998,2016-06-17,0.6665799617767334,0.0,0.33318636814753216,0.6665799617767334,0.0,0.33318636814753216,0.9999097883701324,0.0,0.0,0.9999104142189026,0.0,0.0,0.9999123215675354,0.0,0.0,0.9999123215675354,0.0,0.0,0.9998413622379303,0.0,0.0,0.9998227804899216,0.0,0.0,0.3748864701816014,0.2856372765132359,0.2786406023161752,0.5176862818854195,0.14281914063862391,0.2786406023161752,0.829283724228541,0.0,0.16659721732139587,0.829283724228541,0.0,0.16659721732139587,0.5976793646812439,0.1998496174812317,0.18706780672073364,0.5999380826950074,0.19993064403533936,0.18706780672073364,0.8162674849683588,0.18176981535824863,0.0,0.8162674849683588,0.18176981535824863,0.0
601011,2019-11-04,0.9999059438705444,0.0,0.0,0.9999059438705444,0.0,0.0,0.692429126695145,0.13917217420977215,0.16269660550494527,0.6495412948519684,0.1391239457352217,0.20660036940907323,0.9999059438705444,0.0,0.0,0.9864040613174438,0.0,0.0,0.49995332956314087,0.0,0.49958905577659607,0.49994218349456787,0.0,0.49958905577659607,0.7300006884794968,0.19192701348891625,0.076804702098553,0.7684878179660211,0.15308853066884553,0.07680477087314312,0.6989482703146996,0.0904751257462935,0.19649841259052228,0.6695348457856611,0.05134750109214287,0.2640033952601544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
601012,2016-04-13,0.9999140501022339,0.0,0.0,0.9999067783355713,0.0,0.0,0.9999023675918579,0.0,0.0,0.0,0.0,0.9497585892677307,0.9999096393585205,0.0,0.0,0.9997130036354065,0.0,0.0,0.9998508393764496,0.0,0.0,0.999904453754425,0.0,0.0,0.782074308913687,0.15506411376206772,0.04343504231909047,0.6520959475766057,0.20247162684150363,0.10980112915453703,0.9431955754756928,0.0,0.04996739327907562,0.8927108198404312,0.0,0.09982349872589111,0.8652540395657221,0.08330557247002919,0.041644888619581856,0.8551526889204979,0.08330557247002919,0.041644888619581856,0.9998893737792969,0.0,0.0,0.9998893737792969,0.0,0.0
601015,2016-06-12,NA,NA,NA,NA,NA,NA,0.9998961687088013,0.0,0.0,0.9995748400688171,0.0,0.0,0.9999016523361206,0.0,0.0,0.9999016523361206,0.0,0.0,0.4999326467514038,0.4993622601032257,0.0,0.9998907446861267,0.0,0.0,0.5999431490898133,0.19992047548294067,0.19990216493606566,0.6829481482505798,0.09993320107460021,0.19990216493606566,0.7740813935956647,0.019358483053022815,0.18976202511018322,0.7740932606881664,0.0,0.21810448169708252,0.9998327626122369,0.0,0.0,0.8866397341092428,0.0,0.1045054660903083,0.7855923568948786,0.0601543276867968,0.14043545342506247,0.8049973782072676,0.08142555267252821,0.0979050892464658
601113,2017-06-06,0.9999138116836548,0.0,0.0,0.9999138116836548,0.0,0.0,0.6666078170140585,0.0,0.33317021528879803,0.9997734626134237,0.0,0.0,0.0,0.9994348883628845,0.0,0.999913215637207,0.0,0.0,0.9999128580093384,0.0,0.0,0.9999040365219116,0.0,0.0,0.49994975328445435,0.498550683259964,0.0,0.49991145730018616,0.498550683259964,0.0,0.9998773336410522,0.0,0.0,0.9996975660324097,0.0,0.0,0.6666054328282675,0.33312729994455975,0.0,0.6666025718053182,0.0,0.33320502440134686,0.9998093247413635,0.0,0.0,0.9998093247413635,0.0,0.0
601228,2017-09-06,NA,NA,NA,NA,NA,NA,0.9999129772186279,0.0,0.0,0.0,0.9978454113006592,0.0,0.999907374382019,0.0,0.0,0.9997943043708801,0.0,0.0,0.0,0.0,0.8030714392662048,0.9999098777770996,0.0,0.0,0.7889429235458374,0.039990646839141844,0.15991611480712892,0.8288274121284485,0.039990646839141844,0.11994632720947265,0.7293817314836714,0.08801438808441162,0.17293262680371602,0.7294280542267694,0.06409668260150486,0.19623774223857457,0.7842703010584857,0.09779936558491475,0.08103544808722832,0.8103882235449713,0.09780063661369118,0.05393304695954194,NA,NA,NA,NA,NA,NA
601258,2019-07-30,0.9986507296562195,0.0,0.0,0.9986507296562195,0.0,0.0,0.9998987913131714,0.0,0.0,0.9998400211334229,0.0,0.0,0.0,0.9394781589508057,0.0,0.0,0.9394781589508057,0.0,0.0,0.9997615218162537,0.0,0.0,0.7853323817253113,0.0,0.9331218322118123,0.0,0.06587524016698201,0.9331364154815673,0.0,0.06587524016698201,0.8632126037530073,0.06973872128434068,0.05171420489709208,0.8906146527275326,0.057030944842991864,0.03606011923842543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
601599,2018-07-13,0.9999020099639893,0.0,0.0,0.9999020099639893,0.0,0.0,0.9998303651809692,0.0,0.0,0.9997555613517761,0.0,0.0,0.9999009370803833,0.0,0.0,0.999906063079834,0.0,0.0,0.6665982405344645,0.33303568760554,0.0,0.999828020731608,0.0,0.0,0.8055627730584913,0.032248648904984994,0.15952429271513416,0.8700650468949349,0.0,0.1272788970701156,0.7946356356143951,0.09997394680976868,0.09995952248573303,0.7585174024105072,0.09997394680976868,0.09995952248573303,0.9998852014541626,0.0,0.0,0.9998684724171957,0.0,0.0,0.879464293901737,0.07686289227925815,0.03777395532681392,0.8423361755334414,0.07686289227925815,0.07621689713918246
601607,2017-03-10,0.8764811158180237,0.0,0.0,0.8764811158180237,0.0,0.0,0.7999148607254029,0.19993376731872559,0.0,0.7866501450538635,0.0,0.1997538447380066,0.4739558696746826,0.49988117814064026,0.0,0.7472181171178818,0.2497997134923935,0.0,0.749928206205368,0.0,0.24990205466747284,0.9985627233982086,0.0,0.0,0.6517968566521354,0.3477226910383805,0.0,0.6077047016309656,0.3911969609882521,0.0,0.9999107718467712,0.0,0.0,0.49995487928390503,0.49987050890922546,0.0,0.8332507411638895,0.0,0.15933610002199808,0.9998888969421387,0.0,0.0,0.9998931735754013,0.0,0.0,0.9998950958251953,0.0,0.0
601615,2022-07-18,NA,NA,NA,NA,NA,NA,0.9998914003372192,0.0,0.0,0.9998358488082886,0.0,0.0,0.9979701638221741,0.0,0.0,0.9886786341667175,0.0,0.0,0.6665326555569967,0.3331958254178365,0.0,0.9998504519462585,0.0,0.0,0.3588447570800781,0.0,0.4990001618862152,0.49995291233062744,0.0,0.4993973970413208,0.7891771256923675,0.032235175371170044,0.15882895986239115,0.7491769790649414,0.054632310734854805,0.17773852745691934,0.7685290833689132,0.0918437399954166,0.10391907759432523,0.6662733138732191,0.15562644994483804,0.15082278566540414,NA,NA,NA,NA,NA,NA
601766,2015-06-25,0.9999097585678101,0.0,0.0,0.9998389780521393,0.0,0.0,0.0,0.0,0.9345672130584717,0.9999122619628906,0.0,0.0,0.9229771494865417,0.0,0.0,0.6665960550308228,0.0,0.33319753408432007,0.8447568416595459,0.0,0.0,0.999848465124766,0.0,0.0,0.811689151496422,0.0728199700029885,0.10334955846391074,0.7381786347889319,0.08533495519219375,0.1576687264733198,0.6784015635274491,0.05658955731481876,0.25761728129296935,0.8243055163689379,0.037714059622782584,0.12603018868644283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
601777,2017-03-28,0.9998743534088135,0.0,0.0,0.0,0.9997486472129822,0.0,0.9998955726623535,0.0,0.0,0.9998955726623535,0.0,0.0,0.8293881813685099,0.0,0.16659318407376608,0.8293881813685099,0.0,0.16659015417099,0.7499109581112862,0.12496928125619888,0.12495134025812149,0.8733141422271729,0.0,0.12495134025812149,0.7313272630174955,0.12496642271677653,0.11067438870668411,0.7272113536794981,0.1249623919526736,0.11067438870668411,0.8452976428229233,0.031740120772657726,0.10336782603428282,0.7462188745367115,0.06617422350521746,0.16703081953114476,0.777546884836974,0.0,0.2217797040939331,0.7388765458707456,0.03702301890761764,0.22202126847373116,0.9366455636918545,0.0,0.039044518023729324,0.8733542487025261,0.0,0.10149868577718735
601928,2015-06-12,0.9999091625213623,0.0,0.0,0.999907374382019,0.0,0.0,0.9998879432678223,0.0,0.0,0.9999126195907593,0.0,0.0,0.9998955726623535,0.0,0.0,0.9998955726623535,0.0,0.0,0.9999123215675354,0.0,0.0,0.4999558925628662,0.0,0.4997952878475189,0.8887542287508646,0.0,0.11047546068827312,0.8814381957054138,0.0,0.11106160614225599,0.7999234199523926,0.19865447282791138,0.0,0.8999138355255127,0.09996045231819153,0.0,0.9125745996184971,0.0434652100438657,0.04334949410480002,0.912941575050354,0.0434652100438657,0.04344197978144106,0.8070167417709644,0.0,0.19046208033194909,0.7176823363854334,0.07178943203045772,0.18687584537726182
